epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.03,,0.01,,
0.0,10000.0,73.0,0.0,10000.0,136.9863,0.0,0.0,,0.03,,0.0055,,
0.0,20000.0,113.0,0.0,20000.0,176.99115,100.0,50.0,,0.03,,0.001,,
0.0,30000.0,152.0,0.0,30000.0,197.36842,337.5,145.83333,,0.03,,0.001,,
0.0,40000.0,227.0,0.0,40000.0,176.21146,400.0,209.375,,0.03,,0.001,,
0.0,50000.0,257.0,0.0,50000.0,194.55254,514.2857,270.35712,,0.03,,0.001,,
0.0,60000.0,285.0,0.0,60000.0,210.52632,631.25,330.50595,,0.03,,0.001,,
0.0,70000.0,315.0,0.0,70000.0,222.22223,618.75,371.68365,,0.03,,0.001,,
0.0,80000.0,475.0,0.0,80000.0,168.42105,693.75,411.94196,,0.03,,0.001,,
0.0,90000.0,493.0,0.0,90000.0,182.55579,731.25,447.42062,,0.03,,0.001,,
0.0,100000.0,511.0,0.0,100000.0,195.69472,612.5,463.92856,,0.03,,0.001,,
