epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.03,,0.01,,
0.0,10000.0,70.0,0.0,10000.0,142.85715,0.0,0.0,,0.03,,0.0055,,
0.0,20000.0,109.0,0.0,20000.0,183.48624,175.0,87.5,,0.03,,0.001,,
0.0,30000.0,147.0,0.0,30000.0,204.08163,309.0909,161.36363,,0.03,,0.001,,
0.0,40000.0,244.0,0.0,40000.0,163.93443,323.07693,201.79196,,0.03,,0.001,,
0.0,50000.0,272.0,0.0,50000.0,183.82353,426.66666,246.76689,,0.03,,0.001,,
0.0,60000.0,301.0,0.0,60000.0,199.33554,431.25,277.51407,,0.03,,0.001,,
0.0,70000.0,330.0,0.0,70000.0,212.12122,418.75,297.69064,,0.03,,0.001,,
0.0,80000.0,376.0,0.0,80000.0,212.76596,550.0,329.2293,,0.03,,0.001,,
0.0,90000.0,386.0,0.0,90000.0,233.16063,531.25,351.67606,,0.03,,0.001,,
0.0,100000.0,396.0,0.0,100000.0,252.52525,650.0,381.50845,,0.03,,0.001,,
