epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.03,,0.01,,
0.0,10000.0,71.0,0.0,10000.0,140.84508,,,,0.03,,0.0055,,
0.0,20000.0,110.0,0.0,20000.0,181.81818,300.0,300.0,,0.03,,0.001,,
0.0,30000.0,149.0,0.0,30000.0,201.34229,377.77777,338.8889,,0.03,,0.001,,
0.0,40000.0,208.0,0.0,40000.0,192.3077,533.3333,403.7037,,0.03,,0.001,,
0.0,50000.0,225.0,0.0,50000.0,222.22223,592.8571,450.99207,,0.03,,0.001,,
0.0,60000.0,243.0,0.0,60000.0,246.91357,693.75,499.54364,,0.03,,0.001,,
0.0,70000.0,261.0,0.0,70000.0,268.19922,581.25,513.1614,,0.03,,0.001,,
0.0,80000.0,279.0,0.0,80000.0,286.73834,568.75,521.1026,,0.03,,0.001,,
0.0,90000.0,298.0,0.0,90000.0,302.01343,656.25,537.99603,,0.03,,0.001,,
0.0,100000.0,315.0,0.0,100000.0,317.46033,812.5,568.49646,,0.03,,0.001,,
