epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.03,,0.01,,
0.0,10000.0,69.0,0.0,10000.0,144.92754,,,,0.03,,0.0055,,
0.0,20000.0,107.0,0.0,20000.0,186.9159,100.0,100.0,,0.03,,0.001,,
0.0,30000.0,147.0,0.0,30000.0,204.08163,650.0,375.0,,0.03,,0.001,,
0.0,40000.0,203.0,0.0,40000.0,197.04434,666.6667,472.22226,,0.03,,0.001,,
0.0,50000.0,223.0,0.0,50000.0,224.21524,754.5455,542.80304,,0.03,,0.001,,
0.0,60000.0,243.0,0.0,60000.0,246.91357,866.6667,607.5758,,0.03,,0.001,,
0.0,70000.0,261.0,0.0,70000.0,268.19922,746.6667,630.75757,,0.03,,0.001,,
0.0,80000.0,279.0,0.0,80000.0,286.73834,740.0,646.36365,,0.03,,0.001,,
0.0,90000.0,298.0,0.0,90000.0,302.01343,818.75,667.9119,,0.03,,0.001,,
0.0,100000.0,316.0,0.0,100000.0,316.4557,837.5,686.75507,,0.03,,0.001,,
